Training model 1/3
Epoch:57/140 Batch:117/150 Train Loss:0.2254
Epoch:57/140 Batch:118/150 Train Loss:0.3063
Epoch:57/140 Batch:119/150 Train Loss:0.2527
Epoch:57/140 Batch:120/150 Train Loss:0.3551
Epoch:57/140 Batch:121/150 Train Loss:0.1498
Epoch:57/140 Batch:122/150 Train Loss:0.2905
Epoch:57/140 Batch:123/150 Train Loss:0.1893
Epoch:57/140 Batch:124/150 Train Loss:0.2589
Epoch:57/140 Batch:125/150 Train Loss:0.1624
Epoch:57/140 Batch:126/150 Train Loss:0.1626
Epoch:57/140 Batch:127/150 Train Loss:0.2002
Epoch:57/140 Batch:128/150 Train Loss:0.2039
Epoch:57/140 Batch:129/150 Train Loss:0.2546
Epoch:57/140 Batch:130/150 Train Loss:0.1843
Epoch:57/140 Batch:131/150 Train Loss:0.1451
Epoch:57/140 Batch:132/150 Train Loss:0.1803
Epoch:57/140 Batch:133/150 Train Loss:0.1772
Epoch:57/140 Batch:134/150 Train Loss:0.1083
Epoch:57/140 Batch:135/150 Train Loss:0.3864
Epoch:57/140 Batch:136/150 Train Loss:0.3424
Epoch:57/140 Batch:137/150 Train Loss:0.1634
Epoch:57/140 Batch:138/150 Train Loss:0.1399
Epoch:57/140 Batch:139/150 Train Loss:0.2384
Epoch:57/140 Batch:140/150 Train Loss:0.3128
Epoch:57/140 Batch:141/150 Train Loss:0.1979
Epoch:57/140 Batch:142/150 Train Loss:0.0633
Epoch:57/140 Batch:143/150 Train Loss:0.0868
Epoch:57/140 Batch:144/150 Train Loss:0.3477
Epoch:57/140 Batch:145/150 Train Loss:0.2812
Epoch:57/140 Batch:146/150 Train Loss:0.2573
Epoch:57/140 Batch:147/150 Train Loss:0.1608
Epoch:57/140 Batch:148/150 Train Loss:0.4255
Epoch:57/140 Batch:149/150 Train Loss:0.2578
Epoch:57/140 Batch:150/150 Train Loss:0.2030
Epoch:58/140 Batch:1/150 Train Loss:0.2459
Epoch:58/140 Batch:2/150 Train Loss:0.3440
Epoch:58/140 Batch:3/150 Train Loss:0.1138
Epoch:58/140 Batch:4/150 Train Loss:0.2061
Epoch:58/140 Batch:5/150 Train Loss:0.1043
Epoch:58/140 Batch:6/150 Train Loss:0.2131
Epoch:58/140 Batch:7/150 Train Loss:0.2561
Epoch:58/140 Batch:8/150 Train Loss:0.1852
Epoch:58/140 Batch:9/150 Train Loss:0.2142
Epoch:58/140 Batch:10/150 Train Loss:0.1854
Epoch:58/140 Batch:11/150 Train Loss:0.2467
Epoch:58/140 Batch:12/150 Train Loss:0.2514
Epoch:58/140 Batch:13/150 Train Loss:0.1922
Epoch:58/140 Batch:14/150 Train Loss:0.3689
Epoch:58/140 Batch:15/150 Train Loss:0.2449
Epoch:58/140 Batch:16/150 Train Loss:0.1874
Epoch:58/140 Batch:17/150 Train Loss:0.1354
Epoch:58/140 Batch:18/150 Train Loss:0.1574
Epoch:58/140 Batch:19/150 Train Loss:0.2173
Epoch:58/140 Batch:20/150 Train Loss:0.1858
Epoch:58/140 Batch:21/150 Train Loss:0.1468
Epoch:58/140 Batch:22/150 Train Loss:0.1670
Epoch:58/140 Batch:23/150 Train Loss:0.2157
Epoch:58/140 Batch:24/150 Train Loss:0.2739
Epoch:58/140 Batch:25/150 Train Loss:0.1330
Epoch:58/140 Batch:26/150 Train Loss:0.2140
Epoch:58/140 Batch:27/150 Train Loss:0.2435
Epoch:58/140 Batch:28/150 Train Loss:0.1666
Epoch:58/140 Batch:29/150 Train Loss:0.2367
Epoch:58/140 Batch:30/150 Train Loss:0.2565
Epoch:58/140 Batch:31/150 Train Loss:0.3085
Epoch:58/140 Batch:32/150 Train Loss:0.1226
Epoch:58/140 Batch:33/150 Train Loss:0.1431
Epoch:58/140 Batch:34/150 Train Loss:0.2484
Epoch:58/140 Batch:35/150 Train Loss:0.1170
Epoch:58/140 Batch:36/150 Train Loss:0.2126
Epoch:58/140 Batch:37/150 Train Loss:0.2137
Epoch:58/140 Batch:38/150 Train Loss:0.2016
Epoch:58/140 Batch:39/150 Train Loss:0.1075
Epoch:58/140 Batch:40/150 Train Loss:0.2196
Epoch:58/140 Batch:41/150 Train Loss:0.2025
Epoch:58/140 Batch:42/150 Train Loss:0.1696
Epoch:58/140 Batch:43/150 Train Loss:0.2120
Epoch:58/140 Batch:44/150 Train Loss:0.2179
Epoch:58/140 Batch:45/150 Train Loss:0.2355
Epoch:58/140 Batch:46/150 Train Loss:0.2148
Epoch:58/140 Batch:47/150 Train Loss:0.2041
Epoch:58/140 Batch:48/150 Train Loss:0.2144
Epoch:58/140 Batch:49/150 Train Loss:0.1611
Epoch:58/140 Batch:50/150 Train Loss:0.2919
Epoch:58/140 Batch:51/150 Train Loss:0.1483
Epoch:58/140 Batch:52/150 Train Loss:0.1534
Epoch:58/140 Batch:53/150 Train Loss:0.2547
Epoch:58/140 Batch:54/150 Train Loss:0.2263
Epoch:58/140 Batch:55/150 Train Loss:0.2879
Epoch:58/140 Batch:56/150 Train Loss:0.1366
Epoch:58/140 Batch:57/150 Train Loss:0.1867
Epoch:58/140 Batch:58/150 Train Loss:0.1193
Epoch:58/140 Batch:59/150 Train Loss:0.1906
Epoch:58/140 Batch:60/150 Train Loss:0.1367
Epoch:58/140 Batch:61/150 Train Loss:0.1634
Epoch:58/140 Batch:62/150 Train Loss:0.2280
Epoch:58/140 Batch:63/150 Train Loss:0.1449
Epoch:58/140 Batch:64/150 Train Loss:0.1241
Epoch:58/140 Batch:65/150 Train Loss:0.1057
Epoch:58/140 Batch:66/150 Train Loss:0.2190
Epoch:58/140 Batch:67/150 Train Loss:0.1421
Epoch:58/140 Batch:68/150 Train Loss:0.1753
Epoch:58/140 Batch:69/150 Train Loss:0.1728
Epoch:58/140 Batch:70/150 Train Loss:0.3047
Epoch:58/140 Batch:71/150 Train Loss:0.1514
Epoch:58/140 Batch:72/150 Train Loss:0.3396
Epoch:58/140 Batch:73/150 Train Loss:0.1170
Epoch:58/140 Batch:74/150 Train Loss:0.1218
Epoch:58/140 Batch:75/150 Train Loss:0.0640
Epoch:58/140 Batch:76/150 Train Loss:0.1803
Epoch:58/140 Batch:77/150 Train Loss:0.1920
Epoch:58/140 Batch:78/150 Train Loss:0.1380
Epoch:58/140 Batch:79/150 Train Loss:0.2301
Epoch:58/140 Batch:80/150 Train Loss:0.2085
Epoch:58/140 Batch:81/150 Train Loss:0.1404
Epoch:58/140 Batch:82/150 Train Loss:0.3303
Epoch:58/140 Batch:83/150 Train Loss:0.1411
Epoch:58/140 Batch:84/150 Train Loss:0.2760
Epoch:58/140 Batch:85/150 Train Loss:0.2883
Epoch:58/140 Batch:86/150 Train Loss:0.1902
Epoch:58/140 Batch:87/150 Train Loss:0.3131
Epoch:58/140 Batch:88/150 Train Loss:0.1450
Epoch:58/140 Batch:89/150 Train Loss:0.2212
Epoch:58/140 Batch:90/150 Train Loss:0.2938
Epoch:58/140 Batch:91/150 Train Loss:0.2813
Epoch:58/140 Batch:92/150 Train Loss:0.0944
Epoch:58/140 Batch:93/150 Train Loss:0.1612
Epoch:58/140 Batch:94/150 Train Loss:0.2731
Epoch:58/140 Batch:95/150 Train Loss:0.3251
Epoch:58/140 Batch:96/150 Train Loss:0.1507
Epoch:58/140 Batch:97/150 Train Loss:0.0889
Epoch:58/140 Batch:98/150 Train Loss:0.1540
Epoch:58/140 Batch:99/150 Train Loss:0.2033
Epoch:58/140 Batch:100/150 Train Loss:0.1362
Epoch:58/140 Batch:101/150 Train Loss:0.1310
Epoch:58/140 Batch:102/150 Train Loss:0.2547
Epoch:58/140 Batch:103/150 Train Loss:0.2404
Epoch:58/140 Batch:104/150 Train Loss:0.1649
Epoch:58/140 Batch:105/150 Train Loss:0.2070
Epoch:58/140 Batch:106/150 Train Loss:0.3154
Epoch:58/140 Batch:107/150 Train Loss:0.1422
Epoch:58/140 Batch:108/150 Train Loss:0.1234
Epoch:58/140 Batch:109/150 Train Loss:0.1701
Epoch:58/140 Batch:110/150 Train Loss:0.0851
Epoch:58/140 Batch:111/150 Train Loss:0.1751
Epoch:58/140 Batch:112/150 Train Loss:0.2989
Epoch:58/140 Batch:113/150 Train Loss:0.1445
Epoch:58/140 Batch:114/150 Train Loss:0.2957
Epoch:58/140 Batch:115/150 Train Loss:0.1305
Epoch:58/140 Batch:116/150 Train Loss:0.1866
Epoch:58/140 Batch:117/150 Train Loss:0.1950
Epoch:58/140 Batch:118/150 Train Loss:0.2485
Epoch:58/140 Batch:119/150 Train Loss:0.2081
Epoch:58/140 Batch:120/150 Train Loss:0.2349
Epoch:58/140 Batch:121/150 Train Loss:0.4063
Epoch:58/140 Batch:122/150 Train Loss:0.2256
Epoch:58/140 Batch:123/150 Train Loss:0.1550
Epoch:58/140 Batch:124/150 Train Loss:0.3110
Epoch:58/140 Batch:125/150 Train Loss:0.2722
Epoch:58/140 Batch:126/150 Train Loss:0.1712
Epoch:58/140 Batch:127/150 Train Loss:0.1928
Epoch:58/140 Batch:128/150 Train Loss:0.2303
Epoch:58/140 Batch:129/150 Train Loss:0.2097
Epoch:58/140 Batch:130/150 Train Loss:0.1620
Epoch:58/140 Batch:131/150 Train Loss:0.1287
Epoch:58/140 Batch:132/150 Train Loss:0.1670
Epoch:58/140 Batch:133/150 Train Loss:0.2537
Epoch:58/140 Batch:134/150 Train Loss:0.3066
Epoch:58/140 Batch:135/150 Train Loss:0.1665
Epoch:58/140 Batch:136/150 Train Loss:0.1929
Epoch:58/140 Batch:137/150 Train Loss:0.1752
Epoch:58/140 Batch:138/150 Train Loss:0.1059
Epoch:58/140 Batch:139/150 Train Loss:0.1188
Epoch:58/140 Batch:140/150 Train Loss:0.2929
Epoch:58/140 Batch:141/150 Train Loss:0.2118
Epoch:58/140 Batch:142/150 Train Loss:0.1559
Epoch:58/140 Batch:143/150 Train Loss:0.2385
Epoch:58/140 Batch:144/150 Train Loss:0.2883
Epoch:58/140 Batch:145/150 Train Loss:0.1613
Epoch:58/140 Batch:146/150 Train Loss:0.2245
Epoch:58/140 Batch:147/150 Train Loss:0.2476
Epoch:58/140 Batch:148/150 Train Loss:0.1674
Epoch:58/140 Batch:149/150 Train Loss:0.2414
Epoch:58/140 Batch:150/150 Train Loss:0.1554
Epoch:59/140 Batch:1/150 Train Loss:0.1692
Epoch:59/140 Batch:2/150 Train Loss:0.1097
Epoch:59/140 Batch:3/150 Train Loss:0.2635
Epoch:59/140 Batch:4/150 Train Loss:0.1156
Epoch:59/140 Batch:5/150 Train Loss:0.3096
Epoch:59/140 Batch:6/150 Train Loss:0.2164
Epoch:59/140 Batch:7/150 Train Loss:0.2034
Epoch:59/140 Batch:8/150 Train Loss:0.2521
Epoch:59/140 Batch:9/150 Train Loss:0.2218
Epoch:59/140 Batch:10/150 Train Loss:0.0782
Epoch:59/140 Batch:11/150 Train Loss:0.0982
Epoch:59/140 Batch:12/150 Train Loss:0.3145
Epoch:59/140 Batch:13/150 Train Loss:0.1560
Epoch:59/140 Batch:14/150 Train Loss:0.2745
Epoch:59/140 Batch:15/150 Train Loss:0.1906
Epoch:59/140 Batch:16/150 Train Loss:0.1271
Epoch:59/140 Batch:17/150 Train Loss:0.1438
Epoch:59/140 Batch:18/150 Train Loss:0.1023
Epoch:59/140 Batch:19/150 Train Loss:0.2018
Epoch:59/140 Batch:20/150 Train Loss:0.1305
Epoch:59/140 Batch:21/150 Train Loss:0.2061
Epoch:59/140 Batch:22/150 Train Loss:0.1550
Epoch:59/140 Batch:23/150 Train Loss:0.2109
Epoch:59/140 Batch:24/150 Train Loss:0.1618
Epoch:59/140 Batch:25/150 Train Loss:0.1536
Epoch:59/140 Batch:26/150 Train Loss:0.2981
Epoch:59/140 Batch:27/150 Train Loss:0.2491
Epoch:59/140 Batch:28/150 Train Loss:0.1739
Epoch:59/140 Batch:29/150 Train Loss:0.2600
Epoch:59/140 Batch:30/150 Train Loss:0.2224
Epoch:59/140 Batch:31/150 Train Loss:0.1798
Epoch:59/140 Batch:32/150 Train Loss:0.1889
Epoch:59/140 Batch:33/150 Train Loss:0.1736
Epoch:59/140 Batch:34/150 Train Loss:0.1635
Epoch:59/140 Batch:35/150 Train Loss:0.2516
Epoch:59/140 Batch:36/150 Train Loss:0.2633
Epoch:59/140 Batch:37/150 Train Loss:0.2635
Epoch:59/140 Batch:38/150 Train Loss:0.1380
Epoch:59/140 Batch:39/150 Train Loss:0.2007
Epoch:59/140 Batch:40/150 Train Loss:0.1955
Epoch:59/140 Batch:41/150 Train Loss:0.2621
Epoch:59/140 Batch:42/150 Train Loss:0.1318
Epoch:59/140 Batch:43/150 Train Loss:0.2577
Epoch:59/140 Batch:44/150 Train Loss:0.2083
Epoch:59/140 Batch:45/150 Train Loss:0.2254
Epoch:59/140 Batch:46/150 Train Loss:0.2270
Epoch:59/140 Batch:47/150 Train Loss:0.1779
Epoch:59/140 Batch:48/150 Train Loss:0.2098
Epoch:59/140 Batch:49/150 Train Loss:0.2532
Epoch:59/140 Batch:50/150 Train Loss:0.1856
Epoch:59/140 Batch:51/150 Train Loss:0.2100
Epoch:59/140 Batch:52/150 Train Loss:0.2181
Epoch:59/140 Batch:53/150 Train Loss:0.1780
Epoch:59/140 Batch:54/150 Train Loss:0.2309
Epoch:59/140 Batch:55/150 Train Loss:0.1632
Epoch:59/140 Batch:56/150 Train Loss:0.1263
Epoch:59/140 Batch:57/150 Train Loss:0.2712
Epoch:59/140 Batch:58/150 Train Loss:0.2641
Epoch:59/140 Batch:59/150 Train Loss:0.2928
Epoch:59/140 Batch:60/150 Train Loss:0.2228
Epoch:59/140 Batch:61/150 Train Loss:0.1451
Epoch:59/140 Batch:62/150 Train Loss:0.2567
Epoch:59/140 Batch:63/150 Train Loss:0.1825
Epoch:59/140 Batch:64/150 Train Loss:0.1181
Epoch:59/140 Batch:65/150 Train Loss:0.2968
Epoch:59/140 Batch:66/150 Train Loss:0.1911
Epoch:59/140 Batch:67/150 Train Loss:0.2871
Epoch:59/140 Batch:68/150 Train Loss:0.1927
Epoch:59/140 Batch:69/150 Train Loss:0.1842
Epoch:59/140 Batch:70/150 Train Loss:0.1059
Epoch:59/140 Batch:71/150 Train Loss:0.0883
Epoch:59/140 Batch:72/150 Train Loss:0.2610
Epoch:59/140 Batch:73/150 Train Loss:0.2251
Epoch:59/140 Batch:74/150 Train Loss:0.1060
Epoch:59/140 Batch:75/150 Train Loss:0.0608
Epoch:59/140 Batch:76/150 Train Loss:0.1352
Epoch:59/140 Batch:77/150 Train Loss:0.1488
Epoch:59/140 Batch:78/150 Train Loss:0.1631
Epoch:59/140 Batch:79/150 Train Loss:0.1760
Epoch:59/140 Batch:80/150 Train Loss:0.2543
Epoch:59/140 Batch:81/150 Train Loss:0.1246
Epoch:59/140 Batch:82/150 Train Loss:0.1651
Epoch:59/140 Batch:83/150 Train Loss:0.1027
Epoch:59/140 Batch:84/150 Train Loss:0.1484
Epoch:59/140 Batch:85/150 Train Loss:0.2730
Epoch:59/140 Batch:86/150 Train Loss:0.1487
Epoch:59/140 Batch:87/150 Train Loss:0.3317
Epoch:59/140 Batch:88/150 Train Loss:0.1808
Epoch:59/140 Batch:89/150 Train Loss:0.1520
Epoch:59/140 Batch:90/150 Train Loss:0.2342
Epoch:59/140 Batch:91/150 Train Loss:0.1228
Epoch:59/140 Batch:92/150 Train Loss:0.1549
Epoch:59/140 Batch:93/150 Train Loss:0.2180
Epoch:59/140 Batch:94/150 Train Loss:0.1298
Epoch:59/140 Batch:95/150 Train Loss:0.2319
Epoch:59/140 Batch:96/150 Train Loss:0.1460
Epoch:59/140 Batch:97/150 Train Loss:0.1888
Epoch:59/140 Batch:98/150 Train Loss:0.1177
Epoch:59/140 Batch:99/150 Train Loss:0.3063
Epoch:59/140 Batch:100/150 Train Loss:0.2202
Epoch:59/140 Batch:101/150 Train Loss:0.1307
Epoch:59/140 Batch:102/150 Train Loss:0.2125
Epoch:59/140 Batch:103/150 Train Loss:0.1765
Epoch:59/140 Batch:104/150 Train Loss:0.2013
Epoch:59/140 Batch:105/150 Train Loss:0.2548
Epoch:59/140 Batch:106/150 Train Loss:0.1971
Epoch:59/140 Batch:107/150 Train Loss:0.1476
Epoch:59/140 Batch:108/150 Train Loss:0.1847
Epoch:59/140 Batch:109/150 Train Loss:0.3169
Epoch:59/140 Batch:110/150 Train Loss:0.2658
Epoch:59/140 Batch:111/150 Train Loss:0.1484
Epoch:59/140 Batch:112/150 Train Loss:0.2573
Epoch:59/140 Batch:113/150 Train Loss:0.2774
Epoch:59/140 Batch:114/150 Train Loss:0.2353
Epoch:59/140 Batch:115/150 Train Loss:0.2055
Epoch:59/140 Batch:116/150 Train Loss:0.0806
Epoch:59/140 Batch:117/150 Train Loss:0.1677
Epoch:59/140 Batch:118/150 Train Loss:0.1796
Epoch:59/140 Batch:119/150 Train Loss:0.2659
Epoch:59/140 Batch:120/150 Train Loss:0.1572
Epoch:59/140 Batch:121/150 Train Loss:0.1356
Epoch:59/140 Batch:122/150 Train Loss:0.1420
Epoch:59/140 Batch:123/150 Train Loss:0.1110
Epoch:59/140 Batch:124/150 Train Loss:0.2204
Epoch:59/140 Batch:125/150 Train Loss:0.2030
Epoch:59/140 Batch:126/150 Train Loss:0.1838
Epoch:59/140 Batch:127/150 Train Loss:0.2371
Epoch:59/140 Batch:128/150 Train Loss:0.2978
Epoch:59/140 Batch:129/150 Train Loss:0.1960
Epoch:59/140 Batch:130/150 Train Loss:0.1952
Epoch:59/140 Batch:131/150 Train Loss:0.1645
Epoch:59/140 Batch:132/150 Train Loss:0.3848
Epoch:59/140 Batch:133/150 Train Loss:0.1846
Epoch:59/140 Batch:134/150 Train Loss:0.1352
Epoch:59/140 Batch:135/150 Train Loss:0.1644
Epoch:59/140 Batch:136/150 Train Loss:0.1758
Epoch:59/140 Batch:137/150 Train Loss:0.2347
Epoch:59/140 Batch:138/150 Train Loss:0.1542
Epoch:59/140 Batch:139/150 Train Loss:0.1772
Epoch:59/140 Batch:140/150 Train Loss:0.2344
Epoch:59/140 Batch:141/150 Train Loss:0.1319
Epoch:59/140 Batch:142/150 Train Loss:0.2363
Epoch:59/140 Batch:143/150 Train Loss:0.2072
Epoch:59/140 Batch:144/150 Train Loss:0.1621
Epoch:59/140 Batch:145/150 Train Loss:0.1837
Epoch:59/140 Batch:146/150 Train Loss:0.2932
Epoch:59/140 Batch:147/150 Train Loss:0.1413
Epoch:59/140 Batch:148/150 Train Loss:0.2179
Epoch:59/140 Batch:149/150 Train Loss:0.2646
Epoch:59/140 Batch:150/150 Train Loss:0.1064
Epoch:60/140 Batch:1/150 Train Loss:0.2765
Epoch:60/140 Batch:2/150 Train Loss:0.1705
Epoch:60/140 Batch:3/150 Train Loss:0.1655
Epoch:60/140 Batch:4/150 Train Loss:0.1121
Epoch:60/140 Batch:5/150 Train Loss:0.1330
Epoch:60/140 Batch:6/150 Train Loss:0.2196
Epoch:60/140 Batch:7/150 Train Loss:0.2792
Epoch:60/140 Batch:8/150 Train Loss:0.1265
Epoch:60/140 Batch:9/150 Train Loss:0.1692
Epoch:60/140 Batch:10/150 Train Loss:0.2219
Epoch:60/140 Batch:11/150 Train Loss:0.2741
Epoch:60/140 Batch:12/150 Train Loss:0.1420
Epoch:60/140 Batch:13/150 Train Loss:0.2009
Epoch:60/140 Batch:14/150 Train Loss:0.1930
Epoch:60/140 Batch:15/150 Train Loss:0.1136
Epoch:60/140 Batch:16/150 Train Loss:0.1021
Epoch:60/140 Batch:17/150 Train Loss:0.3100
Epoch:60/140 Batch:18/150 Train Loss:0.1585
Epoch:60/140 Batch:19/150 Train Loss:0.1986
Epoch:60/140 Batch:20/150 Train Loss:0.1817
Epoch:60/140 Batch:21/150 Train Loss:0.1119
Epoch:60/140 Batch:22/150 Train Loss:0.3590
Epoch:60/140 Batch:23/150 Train Loss:0.1208
Epoch:60/140 Batch:24/150 Train Loss:0.1534
Epoch:60/140 Batch:25/150 Train Loss:0.2714
Epoch:60/140 Batch:26/150 Train Loss:0.1902
Epoch:60/140 Batch:27/150 Train Loss:0.2250
Epoch:60/140 Batch:28/150 Train Loss:0.1644
Epoch:60/140 Batch:29/150 Train Loss:0.2065
Epoch:60/140 Batch:30/150 Train Loss:0.1962
Epoch:60/140 Batch:31/150 Train Loss:0.0950
Epoch:60/140 Batch:32/150 Train Loss:0.1714
Epoch:60/140 Batch:33/150 Train Loss:0.1656
Epoch:60/140 Batch:34/150 Train Loss:0.1858
Epoch:60/140 Batch:35/150 Train Loss:0.1812
Epoch:60/140 Batch:36/150 Train Loss:0.2169
Epoch:60/140 Batch:37/150 Train Loss:0.1270
Epoch:60/140 Batch:38/150 Train Loss:0.3088
Epoch:60/140 Batch:39/150 Train Loss:0.3231
Epoch:60/140 Batch:40/150 Train Loss:0.2392
Epoch:60/140 Batch:41/150 Train Loss:0.3833
Epoch:60/140 Batch:42/150 Train Loss:0.2785
Epoch:60/140 Batch:43/150 Train Loss:0.3368
Epoch:60/140 Batch:44/150 Train Loss:0.1593
Epoch:60/140 Batch:45/150 Train Loss:0.1816
Epoch:60/140 Batch:46/150 Train Loss:0.2555
Epoch:60/140 Batch:47/150 Train Loss:0.1151
Epoch:60/140 Batch:48/150 Train Loss:0.1018
Epoch:60/140 Batch:49/150 Train Loss:0.2108
Epoch:60/140 Batch:50/150 Train Loss:0.1790
Epoch:60/140 Batch:51/150 Train Loss:0.2245
Epoch:60/140 Batch:52/150 Train Loss:0.2107
Epoch:60/140 Batch:53/150 Train Loss:0.2026
Epoch:60/140 Batch:54/150 Train Loss:0.1531
Epoch:60/140 Batch:55/150 Train Loss:0.1334
Epoch:60/140 Batch:56/150 Train Loss:0.2726
Epoch:60/140 Batch:57/150 Train Loss:0.1182
Epoch:60/140 Batch:58/150 Train Loss:0.1140
Epoch:60/140 Batch:59/150 Train Loss:0.1061
Epoch:60/140 Batch:60/150 Train Loss:0.2806
Epoch:60/140 Batch:61/150 Train Loss:0.3644
Epoch:60/140 Batch:62/150 Train Loss:0.1854
Epoch:60/140 Batch:63/150 Train Loss:0.1332
Epoch:60/140 Batch:64/150 Train Loss:0.3208
Epoch:60/140 Batch:65/150 Train Loss:0.2917
Epoch:60/140 Batch:66/150 Train Loss:0.2101
Epoch:60/140 Batch:67/150 Train Loss:0.0997
Epoch:60/140 Batch:68/150 Train Loss:0.0816
Epoch:60/140 Batch:69/150 Train Loss:0.1924
Epoch:60/140 Batch:70/150 Train Loss:0.1041
Epoch:60/140 Batch:71/150 Train Loss:0.1295
Epoch:60/140 Batch:72/150 Train Loss:0.2052
Epoch:60/140 Batch:73/150 Train Loss:0.1462
Epoch:60/140 Batch:74/150 Train Loss:0.2488
Epoch:60/140 Batch:75/150 Train Loss:0.3120
Epoch:60/140 Batch:76/150 Train Loss:0.1745
Epoch:60/140 Batch:77/150 Train Loss:0.2356
Epoch:60/140 Batch:78/150 Train Loss:0.0717
Epoch:60/140 Batch:79/150 Train Loss:0.2429
Epoch:60/140 Batch:80/150 Train Loss:0.0783
Epoch:60/140 Batch:81/150 Train Loss:0.2638
Epoch:60/140 Batch:82/150 Train Loss:0.2090
Epoch:60/140 Batch:83/150 Train Loss:0.1951
Epoch:60/140 Batch:84/150 Train Loss:0.2148
Epoch:60/140 Batch:85/150 Train Loss:0.2763
Epoch:60/140 Batch:86/150 Train Loss:0.2049
Epoch:60/140 Batch:87/150 Train Loss:0.2079
Epoch:60/140 Batch:88/150 Train Loss:0.1958
Epoch:60/140 Batch:89/150 Train Loss:0.0767
Epoch:60/140 Batch:90/150 Train Loss:0.2376
Epoch:60/140 Batch:91/150 Train Loss:0.1868
Epoch:60/140 Batch:92/150 Train Loss:0.1436
Epoch:60/140 Batch:93/150 Train Loss:0.2994
Epoch:60/140 Batch:94/150 Train Loss:0.1996
Epoch:60/140 Batch:95/150 Train Loss:0.2998
Epoch:60/140 Batch:96/150 Train Loss:0.2414
Epoch:60/140 Batch:97/150 Train Loss:0.1285
Epoch:60/140 Batch:98/150 Train Loss:0.3591
Epoch:60/140 Batch:99/150 Train Loss:0.2654
Epoch:60/140 Batch:100/150 Train Loss:0.2558
Epoch:60/140 Batch:101/150 Train Loss:0.2297
Epoch:60/140 Batch:102/150 Train Loss:0.2512
Epoch:60/140 Batch:103/150 Train Loss:0.2245
Epoch:60/140 Batch:104/150 Train Loss:0.1520
Epoch:60/140 Batch:105/150 Train Loss:0.2460
Epoch:60/140 Batch:106/150 Train Loss:0.3427
Epoch:60/140 Batch:107/150 Train Loss:0.2431
Epoch:60/140 Batch:108/150 Train Loss:0.1471
Epoch:60/140 Batch:109/150 Train Loss:0.2708
Epoch:60/140 Batch:110/150 Train Loss:0.1262
Epoch:60/140 Batch:111/150 Train Loss:0.2215
Epoch:60/140 Batch:112/150 Train Loss:0.2578
Epoch:60/140 Batch:113/150 Train Loss:0.2142
Epoch:60/140 Batch:114/150 Train Loss:0.1149
Epoch:60/140 Batch:115/150 Train Loss:0.1967
Epoch:60/140 Batch:116/150 Train Loss:0.2722
Epoch:60/140 Batch:117/150 Train Loss:0.2466
Epoch:60/140 Batch:118/150 Train Loss:0.2402
Epoch:60/140 Batch:119/150 Train Loss:0.2508
Epoch:60/140 Batch:120/150 Train Loss:0.2530
Epoch:60/140 Batch:121/150 Train Loss:0.1069
Epoch:60/140 Batch:122/150 Train Loss:0.0879
Epoch:60/140 Batch:123/150 Train Loss:0.2423
Epoch:60/140 Batch:124/150 Train Loss:0.2080
Epoch:60/140 Batch:125/150 Train Loss:0.1175
Epoch:60/140 Batch:126/150 Train Loss:0.4941
Epoch:60/140 Batch:127/150 Train Loss:0.4286
Epoch:60/140 Batch:128/150 Train Loss:0.1862
Epoch:60/140 Batch:129/150 Train Loss:0.1403
Epoch:60/140 Batch:130/150 Train Loss:0.2995
Epoch:60/140 Batch:131/150 Train Loss:0.1874
Epoch:60/140 Batch:132/150 Train Loss:0.1502
Epoch:60/140 Batch:133/150 Train Loss:0.0787
Epoch:60/140 Batch:134/150 Train Loss:0.0995
Epoch:60/140 Batch:135/150 Train Loss:0.2397
Epoch:60/140 Batch:136/150 Train Loss:0.1654
Epoch:60/140 Batch:137/150 Train Loss:0.1979
Epoch:60/140 Batch:138/150 Train Loss:0.2945
Epoch:60/140 Batch:139/150 Train Loss:0.2323
Epoch:60/140 Batch:140/150 Train Loss:0.1111
Epoch:60/140 Batch:141/150 Train Loss:0.3023
Epoch:60/140 Batch:142/150 Train Loss:0.1936
Epoch:60/140 Batch:143/150 Train Loss:0.1221
Epoch:60/140 Batch:144/150 Train Loss:0.1469
Epoch:60/140 Batch:145/150 Train Loss:0.2994
Epoch:60/140 Batch:146/150 Train Loss:0.0908
Epoch:60/140 Batch:147/150 Train Loss:0.2441
Epoch:60/140 Batch:148/150 Train Loss:0.2224
Epoch:60/140 Batch:149/150 Train Loss:0.1571
Epoch:60/140 Batch:150/150 Train Loss:0.1493
Epoch:61/140 Batch:1/150 Train Loss:0.4054
Epoch:61/140 Batch:2/150 Train Loss:0.1785
Epoch:61/140 Batch:3/150 Train Loss:0.1240
Epoch:61/140 Batch:4/150 Train Loss:0.1954
Epoch:61/140 Batch:5/150 Train Loss:0.4203
Epoch:61/140 Batch:6/150 Train Loss:0.2072
Epoch:61/140 Batch:7/150 Train Loss:0.1372
Epoch:61/140 Batch:8/150 Train Loss:0.1420
Epoch:61/140 Batch:9/150 Train Loss:0.1277
Epoch:61/140 Batch:10/150 Train Loss:0.0753
Epoch:61/140 Batch:11/150 Train Loss:0.2562
Epoch:61/140 Batch:12/150 Train Loss:0.1167
Epoch:61/140 Batch:13/150 Train Loss:0.1810
Epoch:61/140 Batch:14/150 Train Loss:0.1631
Epoch:61/140 Batch:15/150 Train Loss:0.1235
