Training model 2/3
Epoch:45/80 Batch:106/106 Train Loss:2.3753
Epoch:46/80 Batch:1/106 Train Loss:0.4184
Epoch:46/80 Batch:2/106 Train Loss:0.2039
Epoch:46/80 Batch:3/106 Train Loss:0.3893
Epoch:46/80 Batch:4/106 Train Loss:0.2828
Epoch:46/80 Batch:5/106 Train Loss:0.3220
Epoch:46/80 Batch:6/106 Train Loss:0.2837
Epoch:46/80 Batch:7/106 Train Loss:0.1568
Epoch:46/80 Batch:8/106 Train Loss:0.1288
Epoch:46/80 Batch:9/106 Train Loss:0.5341
Epoch:46/80 Batch:10/106 Train Loss:0.3569
Epoch:46/80 Batch:11/106 Train Loss:0.4305
Epoch:46/80 Batch:12/106 Train Loss:0.4739
Epoch:46/80 Batch:13/106 Train Loss:0.3058
Epoch:46/80 Batch:14/106 Train Loss:0.3384
Epoch:46/80 Batch:15/106 Train Loss:0.3685
Epoch:46/80 Batch:16/106 Train Loss:0.2543
Epoch:46/80 Batch:17/106 Train Loss:0.2444
Epoch:46/80 Batch:18/106 Train Loss:0.1894
Epoch:46/80 Batch:19/106 Train Loss:0.2939
Epoch:46/80 Batch:20/106 Train Loss:0.2545
Epoch:46/80 Batch:21/106 Train Loss:0.4165
Epoch:46/80 Batch:22/106 Train Loss:0.2163
Epoch:46/80 Batch:23/106 Train Loss:0.1924
Epoch:46/80 Batch:24/106 Train Loss:0.2761
Epoch:46/80 Batch:25/106 Train Loss:0.1462
Epoch:46/80 Batch:26/106 Train Loss:0.3467
Epoch:46/80 Batch:27/106 Train Loss:0.4386
Epoch:46/80 Batch:28/106 Train Loss:0.2695
Epoch:46/80 Batch:29/106 Train Loss:0.2495
Epoch:46/80 Batch:30/106 Train Loss:0.4831
Epoch:46/80 Batch:31/106 Train Loss:0.3395
Epoch:46/80 Batch:32/106 Train Loss:0.5512
Epoch:46/80 Batch:33/106 Train Loss:0.3956
Epoch:46/80 Batch:34/106 Train Loss:0.2776
Epoch:46/80 Batch:35/106 Train Loss:0.2954
Epoch:46/80 Batch:36/106 Train Loss:0.2004
Epoch:46/80 Batch:37/106 Train Loss:0.4132
Epoch:46/80 Batch:38/106 Train Loss:0.2312
Epoch:46/80 Batch:39/106 Train Loss:0.2629
Epoch:46/80 Batch:40/106 Train Loss:0.3057
Epoch:46/80 Batch:41/106 Train Loss:0.2244
Epoch:46/80 Batch:42/106 Train Loss:0.3986
Epoch:46/80 Batch:43/106 Train Loss:0.5060
Epoch:46/80 Batch:44/106 Train Loss:0.3462
Epoch:46/80 Batch:45/106 Train Loss:0.2988
Epoch:46/80 Batch:46/106 Train Loss:0.4390
Epoch:46/80 Batch:47/106 Train Loss:0.3304
Epoch:46/80 Batch:48/106 Train Loss:0.2368
Epoch:46/80 Batch:49/106 Train Loss:0.1500
Epoch:46/80 Batch:50/106 Train Loss:0.2268
Epoch:46/80 Batch:51/106 Train Loss:0.2492
Epoch:46/80 Batch:52/106 Train Loss:0.2736
Epoch:46/80 Batch:53/106 Train Loss:0.2938
Epoch:46/80 Batch:54/106 Train Loss:0.2302
Epoch:46/80 Batch:55/106 Train Loss:0.2361
Epoch:46/80 Batch:56/106 Train Loss:0.2457
Epoch:46/80 Batch:57/106 Train Loss:0.1548
Epoch:46/80 Batch:58/106 Train Loss:0.4531
Epoch:46/80 Batch:59/106 Train Loss:0.2565
Epoch:46/80 Batch:60/106 Train Loss:0.2836
Epoch:46/80 Batch:61/106 Train Loss:0.2659
Epoch:46/80 Batch:62/106 Train Loss:0.1211
Epoch:46/80 Batch:63/106 Train Loss:0.2862
Epoch:46/80 Batch:64/106 Train Loss:0.3838
Epoch:46/80 Batch:65/106 Train Loss:0.2845
Epoch:46/80 Batch:66/106 Train Loss:0.1897
Epoch:46/80 Batch:67/106 Train Loss:0.2403
Epoch:46/80 Batch:68/106 Train Loss:0.1839
Epoch:46/80 Batch:69/106 Train Loss:0.3464
Epoch:46/80 Batch:70/106 Train Loss:0.3236
Epoch:46/80 Batch:71/106 Train Loss:0.2146
Epoch:46/80 Batch:72/106 Train Loss:0.2932
Epoch:46/80 Batch:73/106 Train Loss:0.2311
Epoch:46/80 Batch:74/106 Train Loss:0.2640
Epoch:46/80 Batch:75/106 Train Loss:0.3006
Epoch:46/80 Batch:76/106 Train Loss:0.2605
Epoch:46/80 Batch:77/106 Train Loss:0.1763
Epoch:46/80 Batch:78/106 Train Loss:0.2540
Epoch:46/80 Batch:79/106 Train Loss:0.1306
Epoch:46/80 Batch:80/106 Train Loss:0.1992
Epoch:46/80 Batch:81/106 Train Loss:0.2624
Epoch:46/80 Batch:82/106 Train Loss:0.3049
Epoch:46/80 Batch:83/106 Train Loss:0.3044
Epoch:46/80 Batch:84/106 Train Loss:0.2229
Epoch:46/80 Batch:85/106 Train Loss:0.2461
Epoch:46/80 Batch:86/106 Train Loss:0.1724
Epoch:46/80 Batch:87/106 Train Loss:0.4603
Epoch:46/80 Batch:88/106 Train Loss:0.2016
Epoch:46/80 Batch:89/106 Train Loss:0.3408
Epoch:46/80 Batch:90/106 Train Loss:0.2106
Epoch:46/80 Batch:91/106 Train Loss:0.2096
Epoch:46/80 Batch:92/106 Train Loss:0.1727
Epoch:46/80 Batch:93/106 Train Loss:0.2484
Epoch:46/80 Batch:94/106 Train Loss:0.2233
Epoch:46/80 Batch:95/106 Train Loss:0.3514
Epoch:46/80 Batch:96/106 Train Loss:0.3663
Epoch:46/80 Batch:97/106 Train Loss:0.2388
Epoch:46/80 Batch:98/106 Train Loss:0.2198
Epoch:46/80 Batch:99/106 Train Loss:0.3488
Epoch:46/80 Batch:100/106 Train Loss:0.1968
Epoch:46/80 Batch:101/106 Train Loss:0.1656
Epoch:46/80 Batch:102/106 Train Loss:0.2571
Epoch:46/80 Batch:103/106 Train Loss:0.4002
Epoch:46/80 Batch:104/106 Train Loss:0.2425
Epoch:46/80 Batch:105/106 Train Loss:0.4328
Epoch:46/80 Batch:106/106 Train Loss:1.4180
Epoch:47/80 Batch:1/106 Train Loss:0.1345
Epoch:47/80 Batch:2/106 Train Loss:0.3150
Epoch:47/80 Batch:3/106 Train Loss:0.3584
Epoch:47/80 Batch:4/106 Train Loss:0.2729
Epoch:47/80 Batch:5/106 Train Loss:0.1451
Epoch:47/80 Batch:6/106 Train Loss:0.3248
Epoch:47/80 Batch:7/106 Train Loss:0.4253
Epoch:47/80 Batch:8/106 Train Loss:0.6417
Epoch:47/80 Batch:9/106 Train Loss:0.2212
Epoch:47/80 Batch:10/106 Train Loss:0.5971
Epoch:47/80 Batch:11/106 Train Loss:0.3213
Epoch:47/80 Batch:12/106 Train Loss:0.2807
Epoch:47/80 Batch:13/106 Train Loss:0.3406
Epoch:47/80 Batch:14/106 Train Loss:0.2231
Epoch:47/80 Batch:15/106 Train Loss:0.3603
Epoch:47/80 Batch:16/106 Train Loss:0.2879
Epoch:47/80 Batch:17/106 Train Loss:0.3861
Epoch:47/80 Batch:18/106 Train Loss:0.3726
Epoch:47/80 Batch:19/106 Train Loss:0.2849
Epoch:47/80 Batch:20/106 Train Loss:0.4201
Epoch:47/80 Batch:21/106 Train Loss:0.3738
Epoch:47/80 Batch:22/106 Train Loss:0.4649
Epoch:47/80 Batch:23/106 Train Loss:0.3080
Epoch:47/80 Batch:24/106 Train Loss:0.2843
Epoch:47/80 Batch:25/106 Train Loss:0.2250
Epoch:47/80 Batch:26/106 Train Loss:0.2718
Epoch:47/80 Batch:27/106 Train Loss:0.2889
Epoch:47/80 Batch:28/106 Train Loss:0.3166
Epoch:47/80 Batch:29/106 Train Loss:0.2384
Epoch:47/80 Batch:30/106 Train Loss:0.2496
Epoch:47/80 Batch:31/106 Train Loss:0.3839
Epoch:47/80 Batch:32/106 Train Loss:0.2519
Epoch:47/80 Batch:33/106 Train Loss:0.2271
Epoch:47/80 Batch:34/106 Train Loss:0.2079
Epoch:47/80 Batch:35/106 Train Loss:0.2286
Epoch:47/80 Batch:36/106 Train Loss:0.2571
Epoch:47/80 Batch:37/106 Train Loss:0.4719
Epoch:47/80 Batch:38/106 Train Loss:0.5616
Epoch:47/80 Batch:39/106 Train Loss:0.1756
Epoch:47/80 Batch:40/106 Train Loss:0.5141
Epoch:47/80 Batch:41/106 Train Loss:0.3047
Epoch:47/80 Batch:42/106 Train Loss:0.4495
Epoch:47/80 Batch:43/106 Train Loss:0.2832
Epoch:47/80 Batch:44/106 Train Loss:0.2348
Epoch:47/80 Batch:45/106 Train Loss:0.1849
Epoch:47/80 Batch:46/106 Train Loss:0.2956
Epoch:47/80 Batch:47/106 Train Loss:0.1982
Epoch:47/80 Batch:48/106 Train Loss:0.2924
Epoch:47/80 Batch:49/106 Train Loss:0.2143
Epoch:47/80 Batch:50/106 Train Loss:0.3462
Epoch:47/80 Batch:51/106 Train Loss:0.2320
Epoch:47/80 Batch:52/106 Train Loss:0.3246
Epoch:47/80 Batch:53/106 Train Loss:0.4221
Epoch:47/80 Batch:54/106 Train Loss:0.2098
Epoch:47/80 Batch:55/106 Train Loss:0.3330
Epoch:47/80 Batch:56/106 Train Loss:0.2753
Epoch:47/80 Batch:57/106 Train Loss:0.3793
Epoch:47/80 Batch:58/106 Train Loss:0.2479
Epoch:47/80 Batch:59/106 Train Loss:0.3397
Epoch:47/80 Batch:60/106 Train Loss:0.3558
Epoch:47/80 Batch:61/106 Train Loss:0.3135
Epoch:47/80 Batch:62/106 Train Loss:0.2793
Epoch:47/80 Batch:63/106 Train Loss:0.3058
Epoch:47/80 Batch:64/106 Train Loss:0.2068
Epoch:47/80 Batch:65/106 Train Loss:0.3530
Epoch:47/80 Batch:66/106 Train Loss:0.1567
Epoch:47/80 Batch:67/106 Train Loss:0.2433
Epoch:47/80 Batch:68/106 Train Loss:0.1637
Epoch:47/80 Batch:69/106 Train Loss:0.1376
Epoch:47/80 Batch:70/106 Train Loss:0.1964
Epoch:47/80 Batch:71/106 Train Loss:0.1995
Epoch:47/80 Batch:72/106 Train Loss:0.3012
Epoch:47/80 Batch:73/106 Train Loss:0.4456
Epoch:47/80 Batch:74/106 Train Loss:0.4853
Epoch:47/80 Batch:75/106 Train Loss:0.3775
Epoch:47/80 Batch:76/106 Train Loss:0.2113
Epoch:47/80 Batch:77/106 Train Loss:0.3816
Epoch:47/80 Batch:78/106 Train Loss:0.4134
Epoch:47/80 Batch:79/106 Train Loss:0.2152
Epoch:47/80 Batch:80/106 Train Loss:0.3582
Epoch:47/80 Batch:81/106 Train Loss:0.3248
Epoch:47/80 Batch:82/106 Train Loss:0.4192
Epoch:47/80 Batch:83/106 Train Loss:0.3627
Epoch:47/80 Batch:84/106 Train Loss:0.1630
Epoch:47/80 Batch:85/106 Train Loss:0.4260
Epoch:47/80 Batch:86/106 Train Loss:0.2602
Epoch:47/80 Batch:87/106 Train Loss:0.2283
Epoch:47/80 Batch:88/106 Train Loss:0.3305
Epoch:47/80 Batch:89/106 Train Loss:0.1718
Epoch:47/80 Batch:90/106 Train Loss:0.2027
Epoch:47/80 Batch:91/106 Train Loss:0.2374
Epoch:47/80 Batch:92/106 Train Loss:0.2134
Epoch:47/80 Batch:93/106 Train Loss:0.1434
Epoch:47/80 Batch:94/106 Train Loss:0.2060
Epoch:47/80 Batch:95/106 Train Loss:0.3169
Epoch:47/80 Batch:96/106 Train Loss:0.6079
Epoch:47/80 Batch:97/106 Train Loss:0.4443
Epoch:47/80 Batch:98/106 Train Loss:0.3096
Epoch:47/80 Batch:99/106 Train Loss:0.3813
Epoch:47/80 Batch:100/106 Train Loss:0.3516
Epoch:47/80 Batch:101/106 Train Loss:0.2967
Epoch:47/80 Batch:102/106 Train Loss:0.4155
Epoch:47/80 Batch:103/106 Train Loss:0.3015
Epoch:47/80 Batch:104/106 Train Loss:0.4171
Epoch:47/80 Batch:105/106 Train Loss:0.3453
Epoch:47/80 Batch:106/106 Train Loss:2.0678
Epoch:48/80 Batch:1/106 Train Loss:0.3242
Epoch:48/80 Batch:2/106 Train Loss:0.2389
Epoch:48/80 Batch:3/106 Train Loss:0.2286
Epoch:48/80 Batch:4/106 Train Loss:0.2601
Epoch:48/80 Batch:5/106 Train Loss:0.2208
Epoch:48/80 Batch:6/106 Train Loss:0.3040
Epoch:48/80 Batch:7/106 Train Loss:0.2512
Epoch:48/80 Batch:8/106 Train Loss:0.3604
Epoch:48/80 Batch:9/106 Train Loss:0.2371
Epoch:48/80 Batch:10/106 Train Loss:0.3135
Epoch:48/80 Batch:11/106 Train Loss:0.1194
Epoch:48/80 Batch:12/106 Train Loss:0.3913
Epoch:48/80 Batch:13/106 Train Loss:0.2494
Epoch:48/80 Batch:14/106 Train Loss:0.3537
Epoch:48/80 Batch:15/106 Train Loss:0.2962
Epoch:48/80 Batch:16/106 Train Loss:0.2208
Epoch:48/80 Batch:17/106 Train Loss:0.2478
Epoch:48/80 Batch:18/106 Train Loss:0.5730
Epoch:48/80 Batch:19/106 Train Loss:0.5975
Epoch:48/80 Batch:20/106 Train Loss:0.2349
Epoch:48/80 Batch:21/106 Train Loss:0.3398
Epoch:48/80 Batch:22/106 Train Loss:0.2431
Epoch:48/80 Batch:23/106 Train Loss:0.1674
Epoch:48/80 Batch:24/106 Train Loss:0.2802
Epoch:48/80 Batch:25/106 Train Loss:0.3122
Epoch:48/80 Batch:26/106 Train Loss:0.4921
Epoch:48/80 Batch:27/106 Train Loss:0.2802
Epoch:48/80 Batch:28/106 Train Loss:0.3401
Epoch:48/80 Batch:29/106 Train Loss:0.3558
Epoch:48/80 Batch:30/106 Train Loss:0.4680
Epoch:48/80 Batch:31/106 Train Loss:0.5587
Epoch:48/80 Batch:32/106 Train Loss:0.2909
Epoch:48/80 Batch:33/106 Train Loss:0.2732
Epoch:48/80 Batch:34/106 Train Loss:0.2908
Epoch:48/80 Batch:35/106 Train Loss:0.1736
Epoch:48/80 Batch:36/106 Train Loss:0.4077
Epoch:48/80 Batch:37/106 Train Loss:0.4321
Epoch:48/80 Batch:38/106 Train Loss:0.3479
Epoch:48/80 Batch:39/106 Train Loss:0.2399
Epoch:48/80 Batch:40/106 Train Loss:0.2461
Epoch:48/80 Batch:41/106 Train Loss:0.2211
Epoch:48/80 Batch:42/106 Train Loss:0.3706
Epoch:48/80 Batch:43/106 Train Loss:0.2813
Epoch:48/80 Batch:44/106 Train Loss:0.2450
Epoch:48/80 Batch:45/106 Train Loss:0.1556
Epoch:48/80 Batch:46/106 Train Loss:0.1076
Epoch:48/80 Batch:47/106 Train Loss:0.3230
Epoch:48/80 Batch:48/106 Train Loss:0.2509
Epoch:48/80 Batch:49/106 Train Loss:0.3704
Epoch:48/80 Batch:50/106 Train Loss:0.3990
Epoch:48/80 Batch:51/106 Train Loss:0.2011
Epoch:48/80 Batch:52/106 Train Loss:0.1732
Epoch:48/80 Batch:53/106 Train Loss:0.2221
Epoch:48/80 Batch:54/106 Train Loss:0.2241
Epoch:48/80 Batch:55/106 Train Loss:0.3329
Epoch:48/80 Batch:56/106 Train Loss:0.2045
Epoch:48/80 Batch:57/106 Train Loss:0.1855
Epoch:48/80 Batch:58/106 Train Loss:0.4584
Epoch:48/80 Batch:59/106 Train Loss:0.1136
Epoch:48/80 Batch:60/106 Train Loss:0.1769
Epoch:48/80 Batch:61/106 Train Loss:0.3428
Epoch:48/80 Batch:62/106 Train Loss:0.3255
Epoch:48/80 Batch:63/106 Train Loss:0.3299
Epoch:48/80 Batch:64/106 Train Loss:0.3476
Epoch:48/80 Batch:65/106 Train Loss:0.3425
Epoch:48/80 Batch:66/106 Train Loss:0.2211
Epoch:48/80 Batch:67/106 Train Loss:0.2399
Epoch:48/80 Batch:68/106 Train Loss:0.2258
Epoch:48/80 Batch:69/106 Train Loss:0.4778
Epoch:48/80 Batch:70/106 Train Loss:0.1903
Epoch:48/80 Batch:71/106 Train Loss:0.3442
Epoch:48/80 Batch:72/106 Train Loss:0.4366
Epoch:48/80 Batch:73/106 Train Loss:0.2457
Epoch:48/80 Batch:74/106 Train Loss:0.2649
Epoch:48/80 Batch:75/106 Train Loss:0.2204
Epoch:48/80 Batch:76/106 Train Loss:0.3664
Epoch:48/80 Batch:77/106 Train Loss:0.2988
Epoch:48/80 Batch:78/106 Train Loss:0.1957
Epoch:48/80 Batch:79/106 Train Loss:0.1729
Epoch:48/80 Batch:80/106 Train Loss:0.3261
Epoch:48/80 Batch:81/106 Train Loss:0.3841
Epoch:48/80 Batch:82/106 Train Loss:0.1608
Epoch:48/80 Batch:83/106 Train Loss:0.3579
Epoch:48/80 Batch:84/106 Train Loss:0.1560
Epoch:48/80 Batch:85/106 Train Loss:0.1797
Epoch:48/80 Batch:86/106 Train Loss:0.2718
Epoch:48/80 Batch:87/106 Train Loss:0.3888
Epoch:48/80 Batch:88/106 Train Loss:0.1838
Epoch:48/80 Batch:89/106 Train Loss:0.2141
Epoch:48/80 Batch:90/106 Train Loss:0.4622
Epoch:48/80 Batch:91/106 Train Loss:0.2419
Epoch:48/80 Batch:92/106 Train Loss:0.2765
Epoch:48/80 Batch:93/106 Train Loss:0.3514
Epoch:48/80 Batch:94/106 Train Loss:0.2566
Epoch:48/80 Batch:95/106 Train Loss:0.2538
Epoch:48/80 Batch:96/106 Train Loss:0.3217
Epoch:48/80 Batch:97/106 Train Loss:0.3439
Epoch:48/80 Batch:98/106 Train Loss:0.3591
Epoch:48/80 Batch:99/106 Train Loss:0.1673
Epoch:48/80 Batch:100/106 Train Loss:0.2029
Epoch:48/80 Batch:101/106 Train Loss:0.2293
Epoch:48/80 Batch:102/106 Train Loss:0.5001
Epoch:48/80 Batch:103/106 Train Loss:0.4539
Epoch:48/80 Batch:104/106 Train Loss:0.2493
Epoch:48/80 Batch:105/106 Train Loss:0.2849
Epoch:48/80 Batch:106/106 Train Loss:2.3853
Epoch:49/80 Batch:1/106 Train Loss:0.3703
Epoch:49/80 Batch:2/106 Train Loss:0.3717
Epoch:49/80 Batch:3/106 Train Loss:0.4410
Epoch:49/80 Batch:4/106 Train Loss:0.2971
Epoch:49/80 Batch:5/106 Train Loss:0.1675
Epoch:49/80 Batch:6/106 Train Loss:0.2278
Epoch:49/80 Batch:7/106 Train Loss:0.2235
Epoch:49/80 Batch:8/106 Train Loss:0.3132
Epoch:49/80 Batch:9/106 Train Loss:0.2279
Epoch:49/80 Batch:10/106 Train Loss:0.2582
Epoch:49/80 Batch:11/106 Train Loss:0.5350
Epoch:49/80 Batch:12/106 Train Loss:0.3835
Epoch:49/80 Batch:13/106 Train Loss:0.1866
Epoch:49/80 Batch:14/106 Train Loss:0.3544
Epoch:49/80 Batch:15/106 Train Loss:0.2133
Epoch:49/80 Batch:16/106 Train Loss:0.2766
Epoch:49/80 Batch:17/106 Train Loss:0.1749
Epoch:49/80 Batch:18/106 Train Loss:0.2700
Epoch:49/80 Batch:19/106 Train Loss:0.2986
Epoch:49/80 Batch:20/106 Train Loss:0.2809
Epoch:49/80 Batch:21/106 Train Loss:0.2308
Epoch:49/80 Batch:22/106 Train Loss:0.2317
Epoch:49/80 Batch:23/106 Train Loss:0.2356
Epoch:49/80 Batch:24/106 Train Loss:0.3301
Epoch:49/80 Batch:25/106 Train Loss:0.2170
Epoch:49/80 Batch:26/106 Train Loss:0.2088
Epoch:49/80 Batch:27/106 Train Loss:0.2929
Epoch:49/80 Batch:28/106 Train Loss:0.3608
Epoch:49/80 Batch:29/106 Train Loss:0.1913
Epoch:49/80 Batch:30/106 Train Loss:0.2102
Epoch:49/80 Batch:31/106 Train Loss:0.3270
Epoch:49/80 Batch:32/106 Train Loss:0.4175
Epoch:49/80 Batch:33/106 Train Loss:0.2507
Epoch:49/80 Batch:34/106 Train Loss:0.2109
Epoch:49/80 Batch:35/106 Train Loss:0.2121
Epoch:49/80 Batch:36/106 Train Loss:0.2177
Epoch:49/80 Batch:37/106 Train Loss:0.3722
Epoch:49/80 Batch:38/106 Train Loss:0.2662
Epoch:49/80 Batch:39/106 Train Loss:0.2274
Epoch:49/80 Batch:40/106 Train Loss:0.2564
Epoch:49/80 Batch:41/106 Train Loss:0.2028
Epoch:49/80 Batch:42/106 Train Loss:0.2246
Epoch:49/80 Batch:43/106 Train Loss:0.2757
Epoch:49/80 Batch:44/106 Train Loss:0.2061
Epoch:49/80 Batch:45/106 Train Loss:0.3064
Epoch:49/80 Batch:46/106 Train Loss:0.3470
Epoch:49/80 Batch:47/106 Train Loss:0.4072
Epoch:49/80 Batch:48/106 Train Loss:0.1877
Epoch:49/80 Batch:49/106 Train Loss:0.2671
Epoch:49/80 Batch:50/106 Train Loss:0.2307
Epoch:49/80 Batch:51/106 Train Loss:0.3719
Epoch:49/80 Batch:52/106 Train Loss:0.3564
Epoch:49/80 Batch:53/106 Train Loss:0.3085
Epoch:49/80 Batch:54/106 Train Loss:0.3197
Epoch:49/80 Batch:55/106 Train Loss:0.3905
Epoch:49/80 Batch:56/106 Train Loss:0.2166
Epoch:49/80 Batch:57/106 Train Loss:0.1487
Epoch:49/80 Batch:58/106 Train Loss:0.3014
Epoch:49/80 Batch:59/106 Train Loss:0.2749
Epoch:49/80 Batch:60/106 Train Loss:0.3043
Epoch:49/80 Batch:61/106 Train Loss:0.1965
Epoch:49/80 Batch:62/106 Train Loss:0.1410
Epoch:49/80 Batch:63/106 Train Loss:0.2387
Epoch:49/80 Batch:64/106 Train Loss:0.3306
Epoch:49/80 Batch:65/106 Train Loss:0.2248
Epoch:49/80 Batch:66/106 Train Loss:0.2860
Epoch:49/80 Batch:67/106 Train Loss:0.2260
Epoch:49/80 Batch:68/106 Train Loss:0.2145
Epoch:49/80 Batch:69/106 Train Loss:0.1160
Epoch:49/80 Batch:70/106 Train Loss:0.3075
Epoch:49/80 Batch:71/106 Train Loss:0.2245
Epoch:49/80 Batch:72/106 Train Loss:0.2123
Epoch:49/80 Batch:73/106 Train Loss:0.3077
Epoch:49/80 Batch:74/106 Train Loss:0.2929
Epoch:49/80 Batch:75/106 Train Loss:0.5137
Epoch:49/80 Batch:76/106 Train Loss:0.2565
Epoch:49/80 Batch:77/106 Train Loss:0.3456
Epoch:49/80 Batch:78/106 Train Loss:0.1327
Epoch:49/80 Batch:79/106 Train Loss:0.3299
Epoch:49/80 Batch:80/106 Train Loss:0.3256
Epoch:49/80 Batch:81/106 Train Loss:0.4057
Epoch:49/80 Batch:82/106 Train Loss:0.2675
Epoch:49/80 Batch:83/106 Train Loss:0.2168
Epoch:49/80 Batch:84/106 Train Loss:0.5269
Epoch:49/80 Batch:85/106 Train Loss:0.2088
Epoch:49/80 Batch:86/106 Train Loss:0.2271
Epoch:49/80 Batch:87/106 Train Loss:0.2433
Epoch:49/80 Batch:88/106 Train Loss:0.1721
Epoch:49/80 Batch:89/106 Train Loss:0.3190
Epoch:49/80 Batch:90/106 Train Loss:0.1534
Epoch:49/80 Batch:91/106 Train Loss:0.4089
Epoch:49/80 Batch:92/106 Train Loss:0.3025
Epoch:49/80 Batch:93/106 Train Loss:0.3349
Epoch:49/80 Batch:94/106 Train Loss:0.1994
Epoch:49/80 Batch:95/106 Train Loss:0.1304
Epoch:49/80 Batch:96/106 Train Loss:0.3421
Epoch:49/80 Batch:97/106 Train Loss:0.4409
Epoch:49/80 Batch:98/106 Train Loss:0.2640
Epoch:49/80 Batch:99/106 Train Loss:0.1295
Epoch:49/80 Batch:100/106 Train Loss:0.1583
Epoch:49/80 Batch:101/106 Train Loss:0.3826
Epoch:49/80 Batch:102/106 Train Loss:0.3321
Epoch:49/80 Batch:103/106 Train Loss:0.3497
Epoch:49/80 Batch:104/106 Train Loss:0.2248
Epoch:49/80 Batch:105/106 Train Loss:0.3483
Epoch:49/80 Batch:106/106 Train Loss:1.8158
Epoch:50/80 Batch:1/106 Train Loss:0.3637
Epoch:50/80 Batch:2/106 Train Loss:0.1545
Epoch:50/80 Batch:3/106 Train Loss:0.1979
Epoch:50/80 Batch:4/106 Train Loss:0.3280
Epoch:50/80 Batch:5/106 Train Loss:0.3469
Epoch:50/80 Batch:6/106 Train Loss:0.3511
Epoch:50/80 Batch:7/106 Train Loss:0.2008
Epoch:50/80 Batch:8/106 Train Loss:0.1872
Epoch:50/80 Batch:9/106 Train Loss:0.2385
Epoch:50/80 Batch:10/106 Train Loss:0.2921
Epoch:50/80 Batch:11/106 Train Loss:0.2403
Epoch:50/80 Batch:12/106 Train Loss:0.2932
Epoch:50/80 Batch:13/106 Train Loss:0.1471
Epoch:50/80 Batch:14/106 Train Loss:0.2244
Epoch:50/80 Batch:15/106 Train Loss:0.1681
Epoch:50/80 Batch:16/106 Train Loss:0.3282
Epoch:50/80 Batch:17/106 Train Loss:0.1977
Epoch:50/80 Batch:18/106 Train Loss:0.3409
Epoch:50/80 Batch:19/106 Train Loss:0.2114
Epoch:50/80 Batch:20/106 Train Loss:0.3682
Epoch:50/80 Batch:21/106 Train Loss:0.2786
Epoch:50/80 Batch:22/106 Train Loss:0.2289
Epoch:50/80 Batch:23/106 Train Loss:0.2825
Epoch:50/80 Batch:24/106 Train Loss:0.1917
Epoch:50/80 Batch:25/106 Train Loss:0.2520
Epoch:50/80 Batch:26/106 Train Loss:0.2120
Epoch:50/80 Batch:27/106 Train Loss:0.1152
Epoch:50/80 Batch:28/106 Train Loss:0.2183
Epoch:50/80 Batch:29/106 Train Loss:0.3524
Epoch:50/80 Batch:30/106 Train Loss:0.2319
Epoch:50/80 Batch:31/106 Train Loss:0.2756
Epoch:50/80 Batch:32/106 Train Loss:0.2424
Epoch:50/80 Batch:33/106 Train Loss:0.1960
Epoch:50/80 Batch:34/106 Train Loss:0.2459
Epoch:50/80 Batch:35/106 Train Loss:0.2643
Epoch:50/80 Batch:36/106 Train Loss:0.3239
Epoch:50/80 Batch:37/106 Train Loss:0.1958
Epoch:50/80 Batch:38/106 Train Loss:0.2550
Epoch:50/80 Batch:39/106 Train Loss:0.2831
Epoch:50/80 Batch:40/106 Train Loss:0.1688
Epoch:50/80 Batch:41/106 Train Loss:0.2514
Epoch:50/80 Batch:42/106 Train Loss:0.2452
Epoch:50/80 Batch:43/106 Train Loss:0.3096
Epoch:50/80 Batch:44/106 Train Loss:0.3092
Epoch:50/80 Batch:45/106 Train Loss:0.1826
Epoch:50/80 Batch:46/106 Train Loss:0.2500
Epoch:50/80 Batch:47/106 Train Loss:0.1662
Epoch:50/80 Batch:48/106 Train Loss:0.2533
Epoch:50/80 Batch:49/106 Train Loss:0.3335
Epoch:50/80 Batch:50/106 Train Loss:0.3550
Epoch:50/80 Batch:51/106 Train Loss:0.3497
Epoch:50/80 Batch:52/106 Train Loss:0.4782
Epoch:50/80 Batch:53/106 Train Loss:0.2525
Epoch:50/80 Batch:54/106 Train Loss:0.4402
Epoch:50/80 Batch:55/106 Train Loss:0.1887
Epoch:50/80 Batch:56/106 Train Loss:0.1516
Epoch:50/80 Batch:57/106 Train Loss:0.2842
Epoch:50/80 Batch:58/106 Train Loss:0.2071
Epoch:50/80 Batch:59/106 Train Loss:0.3658
Epoch:50/80 Batch:60/106 Train Loss:0.2272
Epoch:50/80 Batch:61/106 Train Loss:0.3021
Epoch:50/80 Batch:62/106 Train Loss:0.1853
Epoch:50/80 Batch:63/106 Train Loss:0.3975
Epoch:50/80 Batch:64/106 Train Loss:0.2594
Epoch:50/80 Batch:65/106 Train Loss:0.1998
Epoch:50/80 Batch:66/106 Train Loss:0.3100
Epoch:50/80 Batch:67/106 Train Loss:0.2565
Epoch:50/80 Batch:68/106 Train Loss:0.3181
Epoch:50/80 Batch:69/106 Train Loss:0.1589
Epoch:50/80 Batch:70/106 Train Loss:0.1063
Epoch:50/80 Batch:71/106 Train Loss:0.2490
Epoch:50/80 Batch:72/106 Train Loss:0.3619
Epoch:50/80 Batch:73/106 Train Loss:0.2257
Epoch:50/80 Batch:74/106 Train Loss:0.2960
